Manufacturer;Model;Date;Type;SPL indoor;SPL outdoor;Refrigerant;Mass of Refrigerant [kg];PSB;Prated ;Guideline;Climate;T_in;T_out;P_th;COP;P_el
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.90;EN 14825;average;-7;34;7530;2.97;2535
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.35;EN 14825;average;-7;52;6980;2.03;3438
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.90;EN 14825;average;2;30;9540;3.78;2524
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.35;EN 14825;average;2;42;9410;3.11;3026
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.90;EN 14825;average;7;27;10430;4.69;2224
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.35;EN 14825;average;7;36;10400;4.04;2574
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.90;EN 14825;average;12;24;12190;5.15;2367
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;NaN;NaN;R407c;4.8;10;9.35;EN 14825;average;12;30;12170;5.02;2424
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.53;EN 14825;warm;2;35;9500;3.56;2669
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.30;EN 14825;warm;2;55;9230;2.52;3663
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.53;EN 14825;warm;7;31;10420;4.46;2336
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.30;EN 14825;warm;7;46;10330;3.27;3159
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.53;EN 14825;warm;12;26;12170;5.08;2396
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;11.30;EN 14825;warm;12;34;12100;4.61;2625
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.82;EN 14825;cold;-7;30;7620;3.18;2396
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.22;EN 14825;cold;-7;44;7230;2.37;3051
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.82;EN 14825;cold;2;27;9570;3.92;2441
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.22;EN 14825;cold;2;37;9480;3.4;2788
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.82;EN 14825;cold;7;25;10440;4.83;2161
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.22;EN 14825;cold;7;32;10420;4.44;2347
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.82;EN 14825;cold;12;24;12180;5.0;2436
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.22;EN 14825;cold;12;28;12200;5.18;2355
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.82;EN 14825;cold;-15;32;5000;2.47;2024
ait-deutschland;LW 101;2019-10-08;Outdoor Air/Water;58;NaN;R407c;4.8;10;8.22;EN 14825;cold;-15;49;5000;1.72;2907
