T_in,T_out,P_el,P_th,COP
"-4,9",35,"0,90532","3,5573","3,92932885609508"
"-4,8",35,"0,90708","3,5723","3,93824138995458"
"-4,7",35,"0,90882","3,587","3,94687616909839"
"-4,6",35,"0,91051","3,6009","3,95481653139449"
"-4,5",35,"0,91215","3,6141","3,96217727347476"
"-4,4",35,"0,9137","3,6267","3,96924592316953"
"-4,3",35,"0,91516","3,6389","3,97624459110975"
"-4,2",35,"0,91653","3,6509","3,983393887816"
"-4,1",35,"0,9178","3,6628","3,99084767923295"
-4,35,"0,91898","3,6747","3,99867244118479"
"-3,9",35,"0,92008","3,6866","4,00682549343535"
"-3,8",35,"0,92109","3,6987","4,0155685112204"
"-3,7",35,"0,92202","3,7109","4,02475000542288"
"-3,6",35,"0,92288","3,7233","4,03443567961165"
"-3,5",35,"0,92367","3,736","4,04473459135839"
"-3,4",35,"0,9244","3,7491","4,05571181306794"
"-3,3",35,"0,92508","3,7625","4,06721580836252"
"-3,2",35,"0,92572","3,7762","4,07920321479497"
"-3,1",35,"0,92633","3,7902","4,09163041248799"
-3,35,"0,9269","3,8043","4,10432624878628"
"-2,9",35,"0,92745","3,8183","4,11698743867594"
"-2,8",35,"0,92798","3,8321","4,12950710144615"
"-2,7",35,"0,92849","3,8455","4,1416708849853"
"-2,6",35,"0,92899","3,8585","4,15343545140421"
"-2,5",35,"0,92947","3,8707","4,16441628024573"
"-2,4",35,"0,92994","3,8822","4,17467793621094"
"-2,3",35,"0,93041","3,893","4,18417686826238"
"-2,2",35,"0,93087","3,9033","4,19317412742918"
"-2,1",35,"0,93132","3,9133","4,20188549585535"
-2,35,"0,93177","3,9231","4,21037380469429"
"-1,9",35,"0,93222","3,933","4,21896118941881"
"-1,8",35,"0,93268","3,9432","4,22781661448728"
"-1,7",35,"0,93314","3,9539","4,23719913410635"
"-1,6",35,"0,9336","3,9652","4,24721508140531"
"-1,5",35,"0,93408","3,9773","4,25798646796848"
"-1,4",35,"0,93456","3,9904","4,26981681218969"
