Manufacturer;Name;T_in;T_out;P_th;COP;P_el
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;-7;34;3730;5.01;745
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;-7;52;3320;3.58;927
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;30;2260;5.38;420
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;42;2020;4.22;479
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;27;1450;5.34;272
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;36;1300;4.47;291
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;24;1130;5.32;212
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;30;1080;4.49;241
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;35;4230;4.86;870
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;55;3760;3.43;1096
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;31;2710;5.24;517
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;46;2410;3.95;610
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;26;1200;5.31;226
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;34;1080;4.39;246
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;-7;30;2550;5.37;475
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;-7;44;2270;4.1;554
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;27;1550;5.45;284
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;2;37;1380;4.37;316
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;25;1130;5.31;213
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;7;32;1090;4.51;242
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;24;1120;5.21;215
STIEBEL ELTRON;WPE-I 04 H(K)(W) Premium;12;28;1090;4.52;241
