T_in,T_out,P_el,P_th,COP
7,35,"2,65","13,6832","5,16347169811321"
"7,1",35,"2,6487","13,7156","5,17823838109261"
"7,2",35,"2,6473","13,748","5,19321572923356"
"7,3",35,"2,646","13,7803","5,20797430083144"
"7,4",35,"2,6447","13,8127","5,22278519302756"
"7,5",35,"2,6433","13,845","5,23777096810805"
"7,6",35,"2,6419","13,8772","5,25273477421553"
"7,7",35,"2,6405","13,9094","5,26771444802121"
"7,8",35,"2,639","13,9415","5,28287230011368"
"7,9",35,"2,6375","13,9734","5,29797156398104"
8,35,"2,636","14,0052","5,31305007587253"
"8,1",35,"2,6344","14,0368","5,32827209231704"
"8,2",35,"2,6327","14,0681","5,34360162570745"
"8,3",35,"2,631","14,099","5,35879893576587"
"8,4",35,"2,6292","14,1298","5,37418226076373"
"8,5",35,"2,6273","14,1605","5,38975373958056"
"8,6",35,"2,6255","14,1916","5,40529422967054"
"8,7",35,"2,6237","14,2236","5,42119907001563"
"8,8",35,"2,622","14,2566","5,43729977116705"
"8,9",35,"2,6204","14,291","5,45374751946268"
9,35,"2,6189","14,3266","5,47046469891939"
"9,1",35,"2,6175","14,3628","5,48722063037249"
"9,2",35,"2,6163","14,3995","5,50376485877002"
"9,3",35,"2,6154","14,4363","5,51972929571002"
"9,4",35,"2,6146","14,4729","5,53541650730513"
"9,5",35,"2,614","14,509","5,55049732211171"
"9,6",35,"2,6136","14,5439","5,56470003060912"
"9,7",35,"2,6134","14,5773","5,57790617586286"
"9,8",35,"2,6133","14,6095","5,5904412046072"
"9,9",35,"2,6133","14,6416","5,60272452454751"
10,35,"2,6134","14,6748","5,61521389760465"
"10,1",35,"2,6136","14,7096","5,62809917355372"
"10,2",35,"2,6138","14,746","5,64159461320683"
"10,3",35,"2,6141","14,7834","5,65525419838568"
"10,4",35,"2,6143","14,8216","5,66943350036339"
"10,5",35,"2,6145","14,8602","5,6837636259323"
"10,6",35,"2,6145","14,8991","5,69864218779881"
"10,7",35,"2,6139","14,9381","5,71487050001913"
"10,8",35,"2,6128","14,9771","5,73220300061237"
"10,9",35,"2,6128","15,0159","5,74705296999388"
11,35,"2,6138","15,0544","5,75958374780014"
"11,1",35,"2,6151","15,0925","5,77128981683301"
"11,2",35,"2,6167","15,1303","5,78220659609432"
"11,3",35,"2,6183","15,1677","5,7929572623458"
"11,4",35,"2,6199","15,2048","5,80358028932402"
"11,5",35,"2,6216","15,2418","5,81393042416845"
"11,6",35,"2,6233","15,2786","5,82419090458583"
"11,7",35,"2,6249","15,3153","5,83462227132462"
"11,8",35,"2,6265","15,352","5,84504092899296"
"11,9",35,"2,6281","15,3887","5,85544690080286"
12,35,"2,6296","15,4254","5,86606327958625"
"12,1",35,"2,631","15,4622","5,87692892436336"
"12,2",35,"2,6321","15,499","5,88845408609095"
"12,3",35,"2,6327","15,5361","5,90120408705891"
"12,4",35,"2,6323","15,5734","5,91627094176196"
"12,5",35,"2,6324","15,611","5,93032973712202"
"12,6",35,"2,6334","15,6489","5,94246981089086"
"12,7",35,"2,6349","15,6871","5,95358457626475"
"12,8",35,"2,6367","15,7255","5,96408389274472"
"12,9",35,"2,6387","15,7639","5,97411604199037"
13,35,"2,6407","15,8022","5,98409512629227"
"13,1",35,"2,6428","15,8402","5,99371878310882"
"13,2",35,"2,645","15,8781","6,00306238185255"
"13,3",35,"2,6473","15,9159","6,01212556189325"
"13,4",35,"2,6495","15,9538","6,02143800717116"
"13,5",35,"2,6519","15,9919","6,03035559410234"
"13,6",35,"2,6542","16,0302","6,03955994273227"
"13,7",35,"2,6565","16,0688","6,04886128364389"
"13,8",35,"2,6589","16,1077","6,05803151679266"
"13,9",35,"2,6613","16,1466","6,0671852102356"
14,35,"2,6637","16,1853","6,07624732514923"
"14,1",35,"2,6661","16,2236","6,08514309290724"
"14,2",35,"2,6685","16,2611","6,09372306539254"
"14,3",35,"2,6709","16,2974","6,10183833164851"
"14,4",35,"2,6733","16,3316","6,10915348071672"
"14,5",35,"2,6757","16,3645","6,11596965280114"
"14,6",35,"2,6781","16,3981","6,12303498749113"
"14,7",35,"2,6805","16,4333","6,13068457377355"
"14,8",35,"2,6829","16,4702","6,13895411681389"
"14,9",35,"2,6854","16,5085","6,14750130334401"
15,35,"2,6878","16,5479","6,15667088325024"
"15,1",35,"2,6902","16,588","6,16608430599955"
"15,2",35,"2,6926","16,6287","6,17570378073238"
"15,3",35,"2,695","16,6697","6,18541743970315"
"15,4",35,"2,6974","16,711","6,19522503151183"
"15,5",35,"2,6998","16,7525","6,20508926587155"
"15,6",35,"2,7022","16,7941","6,21497298497521"
"15,7",35,"2,7046","16,8359","6,22491311099608"
"15,8",35,"2,707","16,8778","6,2348725526413"
"15,9",35,"2,7094","16,9197","6,2448143500406"
16,35,"2,7118","16,9616","6,25473855004056"
"16,1",35,"2,7141","17,0035","6,2648760178328"
